true true <eos>|||
thanks babes . <eos>|||0,3,0
hopefully you can ' t . <eos>|||2,5,0 1,2,0 5,6,0
is it good ? <eos>|||1,2,0 3,4,0
okay . . keep your promise <eos>|||4,6,0 3,4,0 1,2,0 2,3,0
oh well good luck if you get one booked 😊 x <eos>|||1,4,0 5,6,0 7,8,0 6,7,0
id do u some good __ oov __ ! <eos>|||0,1,0 1,2,0 2,3,0 8,9,0
can you do some work mam and look at the wall <eos>|||3,6,0 9,11,0 1,2,0 2,3,0 7,8,0
one more drink and i 'll consider it <eos>|||0,3,0 4,5,0 7,8,0 6,7,0
good job 😉 go ahead 🔝 never look back 😎 <eos>|||0,3,0 3,4,0 7,8,0
i 'm a huge fan of sharks but i give them a wide __ oov __ . <eos>|||2,5,0 6,7,0 10,11,0 1,2,0 9,10,0 16,17,0
... i never would have thought of that , i have prime 🙄 you 're brilliant ! ! ! <eos>|||11,13,0 7,8,0 13,14,0 4,5,0 10,11,0 14,15,0 8,9,0 16,17,0 17,18,0 18,19,0
right 😏 sometimes there 's deals too ! 😂 <eos>|||0,2,0 3,4,0 5,6,0 8,9,0 7,8,0
i ' m so proud of you <eos>|||0,3,0 6,7,0
that sounds so good omg <eos>|||2,5,0
good thing i 'm blonde and gorgeous . <eos>|||0,2,0 3,4,0 7,8,0
fine , i 'll send you one right now . <eos>|||0,1,0 2,3,0 5,6,0 6,7,0 4,5,0 1,2,0 9,10,0
💀 💀 anyways ! <eos>|||3,4,0
a lot better thank you thank you how are you doing ? <eos>|||0,2,0 4,5,0 6,7,0 9,10,0 3,4,0 5,6,0 8,9,0 11,12,0
just finishing up at work and thinking about calm things i can do when i get home <eos>|||8,10,0 4,5,0 12,13,0 15,16,0
thanks guys , i love you . <eos>|||0,2,0 5,6,0 4,5,0 2,3,0 6,7,0
oh nice , more informal <eos>|||2,3,0
yes furry nice . __ oov __ he need a badge ? <eos>|||9,11,0 7,8,0 8,9,0 3,4,0 11,12,0
imagine how it feels ... he would bless all of us with his warm and soft hug <eos>|||2,3,0 5,6,0 8,9,0 10,11,0 0,1,0 7,8,0
as much time as he needs . simple as that ! <eos>|||0,3,0 4,5,0 9,10,0 6,7,0 10,11,0
people eventually die ! are you aware of that ? <eos>|||0,1,0 5,6,0 8,9,0 2,3,0 4,5,0 3,4,0 9,10,0
he will die one day ! <eos>|||3,5,0 0,1,0 2,3,0 5,6,0
i hope he 's always in good __ oov __ with you . <eos>|||1,2,0 2,3,0 11,12,0 12,13,0
is this what siblings are like <eos>|||4,5,0
well sorry <eos>|||
wow i 'm usually there half a day . <eos>|||6,8,0 2,3,0 8,9,0
him is my own good and special man <eos>|||0,1,0
cool , do i care tho ? <eos>|||3,6,0 2,3,0 1,2,0 6,7,0
well make sure you eat enough <eos>|||3,4,0 1,2,0 4,5,0
thank you sir , great product and great company . <eos>|||4,6,0 7,9,0 1,2,0 2,3,0 0,1,0 3,4,0 9,10,0
yeah . they still need to send me a blue one . <eos>|||8,11,0 0,2,0 2,3,0 7,8,0 4,5,0 6,7,0 11,12,0
eh . you 're pushing it lol <eos>|||2,3,0 5,6,0 3,4,0 1,2,0
😍 😍 😍 aw puppies are the best ! ! ! <eos>|||6,8,0 5,6,0 8,9,0 9,10,0 10,11,0
soon i will thanks 🙂 <eos>|||4,5,0
i made you laugh ? <eos>|||2,3,0 4,5,0
__ oov __ ! considering it 's the first time in a day or so <eos>|||7,10,0 1,3,0 5,6,0 3,4,0
love will find us one day <eos>|||4,6,0 0,1,0 3,4,0 2,3,0
fingers crossed and got ta stay positive . g ' night man 🖖 ✌ <eos>|||0,1,0 1,2,0 3,4,0 5,6,0 7,8,0
story of my life ! i should 've stayed in boston for this weekend ! <eos>|||2,4,0 12,14,0 0,1,0 10,11,0 7,8,0 4,5,0 14,15,0
i 'm serious ! ! before i go to school 😭 😭 <eos>|||9,12,0 1,2,0 7,8,0 3,4,0 4,5,0
i won ' t lol i know when to stop haha <eos>|||10,11,0 1,2,0 6,7,0 9,10,0
she began to hum softly , feeling a bit more calm than before . <eos>|||7,9,0 0,1,0 1,2,0 3,4,0 5,6,0 13,14,0
okay ! < 3 <eos>|||2,4,0 1,2,0
yikes is right <eos>|||0,1,0
oh ok well have fun ! 🍯 <eos>|||4,5,0 6,7,0 3,4,0 5,6,0
hey , at least i got a better effect from the food this time . <eos>|||2,5,0 6,9,0 10,12,0 12,14,0 0,1,0 5,6,0 1,2,0 14,15,0
& thank god for that . younger , more beautiful , a personality . <eos>|||11,13,0 2,3,0 4,5,0 1,2,0 5,6,0 13,14,0 7,8,0 10,11,0
i 'll help you <eos>|||3,4,0 2,3,0
well actually rn i just wan na sleep but -- yeah <eos>|||7,8,0
good night ! <eos>|||0,3,0
nah nah , you 're a good kid <eos>|||5,8,0 3,4,0 4,5,0 2,3,0
you 're good at guessing haha <eos>|||0,1,0 5,6,0 1,2,0
is it a compliment for me , oppa ? __ foreign __ <eos>|||2,4,0 10,12,0 1,2,0 5,6,0 7,8,0 6,7,0 8,9,0
covers your eyes and hugs your head . i love __ oov __ p p a <eos>|||5,7,0 0,1,0 7,8,0
is it good <eos>|||1,2,0
hey sexy <eos>|||
thank you ! <eos>|||0,1,0 2,3,0
still a good score <eos>|||1,4,0
yeah he produces in grand final day , <eos>|||4,7,0 1,2,0 7,8,0
i 'd love to ! i 'll let ya know when i 'm available next ! : ' -RRB- <eos>|||8,9,0 2,3,0 7,8,0 9,10,0 12,13,0 4,5,0 15,16,0
chuckles . that sounds kind of nice tho <eos>|||6,8,0 4,5,0 1,2,0
you too ! ! ! hope you aren ' t working long ! ! <eos>|||0,1,0 6,7,0 5,6,0 9,10,0 7,8,0 2,3,0 3,4,0 4,5,0 12,13,0 13,14,0
i love you too <eos>|||2,3,0 1,2,0
for some __ oov __ reasons i find everything you do cute & sexy . <eos>|||8,9,0 9,10,0 7,8,0 10,11,0 14,15,0
oh wow ! friday ? <eos>|||0,2,0 3,4,0
you dont understand how happy i just got ! ! ! <eos>|||0,1,0 1,2,0 2,3,0 7,8,0 8,9,0 9,10,0 10,11,0
wow thanks a lot <eos>|||0,2,0
oh wow seem like it was a pretty big loud one <eos>|||4,5,0 2,3,0 5,6,0
we had it all day but been refreshing 😊 <eos>|||3,5,0 7,9,0 0,1,0 2,3,0 1,2,0
almost the weekend , darling <eos>|||1,3,0 4,5,0 3,4,0
we destroyed it right before the host dropped . <eos>|||5,7,0 0,1,0 2,3,0 1,2,0 7,8,0 8,9,0
thank you so much . . i love you my friend . . __ oov __ <eos>|||9,11,0 14,16,0 1,2,0 8,9,0 0,1,0 7,8,0 4,5,0 5,6,0 11,12,0 12,13,0
but hungry hoes aren ' t always the prettiest . <eos>|||7,9,0 9,10,0
okay but like , i can ' t draw ... <eos>|||3,4,0
i love it mummy <eos>|||2,3,0 3,4,0 1,2,0
please i be good <eos>|||1,2,0 0,1,0 2,3,0
yes you should , did you got to your home already ? <eos>|||8,10,0 1,2,0 5,6,0 4,5,0 6,7,0 3,4,0 11,12,0
love that class ! by far fav class i 've taken 😊 <eos>|||0,3,0 9,10,0 3,4,0
yeah ! i 'm catching on to that 😭 😭 😭 <eos>|||8,11,0 0,2,0 3,4,0
let 's be real , that 's when i 'll actually pack 😂 <eos>|||1,2,0 6,7,0 5,6,0 12,13,0 0,1,0 2,3,0 11,12,0 4,5,0
hmm . so we can definitely count on you <eos>|||0,2,0 3,4,0 8,9,0 6,7,0
still better than i could do . <eos>|||3,4,0 5,6,0 6,7,0
i 'm good ! how are you ? 💖 <eos>|||6,7,0 8,9,0 1,2,0 5,6,0 3,4,0 7,8,0
i like you ! what do you think of me ? <eos>|||2,3,0 6,7,0 9,10,0 5,6,0 7,8,0 3,4,0 10,11,0
i like you ! what do you think of me ? <eos>|||2,3,0 6,7,0 9,10,0 5,6,0 7,8,0 3,4,0 10,11,0
please inform __ oov __ isn ' t as quiet as he thinks . haha . <eos>|||14,16,0 11,12,0 0,1,0 1,2,0 13,14,0
you can even make face masks if you 're drunk ! <eos>|||4,6,0 0,1,0 7,8,0 3,4,0 8,9,0 10,11,0
wow , i feel the love 😅 <eos>|||0,1,0 2,3,0 4,7,0
it went well : -RRB- thanks oppa <eos>|||0,1,0 1,2,0 6,7,0
yeah we dress like sluts here <eos>|||4,6,0 0,1,0 1,2,0 2,3,0
fair enough , i just think he 's a douche bag <eos>|||8,11,0 6,7,0 5,6,0 2,3,0
cheer up , you went to work today ... money ... spend on yourself ... <eos>|||3,4,0 6,7,0 7,8,0 9,10,0 13,14,0 0,1,0 4,5,0 11,12,0 2,3,0
that 's right 😎 😂 she a lil hoe <eos>|||2,5,0 6,9,0 0,1,0 5,6,0
i got orientation for my job ! <eos>|||4,6,0 2,3,0 1,2,0 6,7,0
yeah , __ oov __ dealership , sam 's club , ace hardware , and texas __ oov __ . <eos>|||7,10,0 2,5,0 16,19,0 11,13,0 0,1,0 1,2,0 6,7,0 10,11,0 13,14,0 19,20,0
yeah easy bread , lol getting gas and parking cars <eos>|||0,3,0 4,5,0 3,4,0
that 's debatable but fine i shall forsure make time in 2 weeks 😅 <eos>|||11,13,0 0,1,0 9,10,0 8,9,0 13,14,0
😂 😂 😂 hey bro confidence is key 💯 <eos>|||7,9,0
ow good luck do you have a shot to maybe get in tho ? <eos>|||0,3,0 6,8,0 4,5,0 12,13,0 3,4,0 5,6,0 10,11,0 13,14,0
bitch i play good music <eos>|||3,5,0 2,3,0
proper hard as well . have you tried it ? <eos>|||6,7,0 8,9,0 5,6,0 7,8,0 4,5,0 9,10,0
i 'm glad he has such a good human . please keep us updated . ❤ ❤ ❤ <eos>|||3,4,0 12,13,0 1,2,0 10,11,0 11,12,0 9,10,0 14,15,0
pretty clear . it 's fine . 🙂 <eos>|||3,4,0 7,8,0 2,3,0 6,7,0
make co - op great again <eos>|||0,1,0
oh my god . i 'll get the best people on it . <eos>|||0,3,0 7,10,0 11,12,0 6,7,0 3,4,0 12,13,0
good luck lovely <eos>|||0,3,0
well technically you are ... your body is aging so <eos>|||5,7,0 2,3,0 3,4,0
you are , voting and saying our man our hero <eos>|||6,8,0 8,10,0 0,1,0 1,2,0 2,3,0
well you are just showing off now ! <eos>|||1,2,0 2,3,0 7,8,0
yeah man . . i really like him as mlb <eos>|||0,3,0 7,8,0 9,10,0 3,4,0
nice combination . . which overall johnson ? <eos>|||0,3,0 3,4,0 7,8,0
the thirst is real lol <eos>|||0,2,0 3,5,0
wow that late , what country are you from ? <eos>|||0,1,0 7,8,0 6,7,0 3,4,0 9,10,0
finger guns __ oov __ youre so pretty nice meeting you too <eos>|||3,6,0 0,2,0 10,11,0 2,3,0
yea the more the better <eos>|||0,1,0
wow crushed again ... yeah those are the only ones legal : -LRB- -LRB- -LRB- <eos>|||7,10,0 0,1,0 5,6,0 1,2,0 4,5,0 6,7,0
totally true . i can ' t wait to see you ! <eos>|||10,11,0 9,10,0 2,3,0 11,12,0
it looks so cute short ! ! ! mom __ oov __ 😋 😍 <eos>|||0,1,0 5,6,0 6,7,0 7,8,0
damn , now you know the secret ingredient ; - ; <eos>|||5,8,0 3,4,0 4,5,0 1,2,0
get yourself a lil job and get some tickets you 'll be fine <eos>|||2,5,0 7,9,0 1,2,0 9,10,0 0,1,0 6,7,0 11,12,0
oh , lovely <eos>|||1,2,0
yeah man hopefully they got the all white ones with the cage <eos>|||0,2,0 10,12,0 3,4,0 4,5,0
my irish ancestors came over from dublin and cork so i 'd love to see that area <eos>|||0,3,0 6,9,0 15,17,0 10,11,0 3,4,0 12,13,0 14,15,0
i grab your ass hard and kiss you deeper <eos>|||2,4,0 6,7,0 7,8,0 1,2,0
thank you xx <eos>|||0,1,0 2,3,0
stay positive ! <eos>|||0,1,0 2,3,0
good 😎 <eos>|||0,2,0
if you just so happen to find that before me , make sure he has a cute brother ! <eos>|||15,18,0 1,2,0 9,10,0 13,14,0 4,5,0 6,7,0 11,12,0 10,11,0 18,19,0
well it __ oov __ matter now cuz i like dick in my throat <eos>|||3,6,0 12,14,0 1,2,0 10,11,0 7,8,0
that 's a fair point . maybe she 's saving that one for the man himself . <eos>|||2,5,0 13,16,0 0,1,0 10,11,0 7,8,0 11,12,0 5,6,0 16,17,0
i have got them threaded , i feel like it hurts <eos>|||3,4,0 9,10,0 1,2,0 7,8,0 5,6,0
good morning jill , , hows you ? <eos>|||0,3,0 4,5,0 6,7,0
good thanks craig . how 're you ? xx <eos>|||0,3,0 6,7,0 8,9,0 5,6,0 3,4,0 7,8,0
im fine thank you , getting g more excited now waiting for little one to appear 👍 <eos>|||0,2,0 12,14,0 3,4,0 6,7,0 16,17,0 2,3,0 15,16,0 4,5,0
sounds good . <eos>|||0,3,0
oh ok good luck <eos>|||1,4,0
i hope you are having a grand day . <eos>|||5,8,0 2,3,0 1,2,0 3,4,0 8,9,0
that 's awesome ! work work work <eos>|||4,7,0 0,1,0 3,4,0
omg yes it was ! ! you should look @ it now ! ! <eos>|||0,1,0 2,3,0 10,11,0 6,7,0 3,4,0 8,9,0 4,5,0 5,6,0 12,13,0 13,14,0
good afternoon alan ! hows your day ! 😀 <eos>|||0,3,0 4,7,0 8,9,0
you got it easy . you got cheer leading and all that <eos>|||10,12,0 0,1,0 5,6,0 2,3,0 7,8,0 1,2,0 6,7,0 4,5,0
lol i think that 's you ! <eos>|||0,3,0 5,6,0 6,7,0
confidence is everything <eos>|||0,1,0 2,3,0
confidence won ' t everything coz then why are sexy women going out with decent looking guys <eos>|||14,17,0 9,11,0 0,1,0 1,2,0 8,9,0
true , true . <eos>|||1,2,0 3,4,0
it was good to finally see you tho 😭 <eos>|||0,1,0 6,7,0 1,2,0 5,6,0
i love uu ! ! ! ❤ 🌸 💜 🌈 ❤ ❤ 💌 💝 💐 💐 💗 💗 💗 <eos>|||1,3,0 3,4,0 4,5,0 5,6,0
thank you so much sunbaenim ! i will keep working hard ! <eos>|||2,5,0 1,2,0 0,1,0 8,9,0 5,6,0 11,12,0
stickers ; a ; <eos>|||2,4,0 0,1,0
thanks ... i guess ... you still shouldn ' t believe in me ... <eos>|||5,6,0 12,13,0 10,11,0
it would be so epic ! <eos>|||3,5,0 0,1,0 2,3,0 5,6,0
you seem super smart . <eos>|||0,1,0 1,2,0 4,5,0
well tell my __ oov __ go get it right now <eos>|||8,9,0 1,2,0 6,7,0 7,8,0
yeah i 'll ride like a pussy . it 's not mine and its a lot of bike . <eos>|||13,16,0 5,7,0 8,9,0 17,18,0 3,4,0 7,8,0 18,19,0
it 's been going ... i 'm moving to la in a month . <eos>|||11,13,0 0,1,0 9,10,0 6,7,0 13,14,0
i am nice always 😁 😁 😁 <eos>|||4,6,0 5,7,0 1,2,0
good 👌 😂 <eos>|||0,3,0
help me find something new then <eos>|||3,5,0 1,2,0 0,1,0 2,3,0
sharp butter knife <eos>|||0,3,0
omg please get educated . it was used as a derogatory term for pakistani people for decades <eos>|||9,12,0 13,15,0 0,1,0 5,6,0 16,17,0 1,2,0 2,3,0 6,7,0 4,5,0
he 's the definition of gorgeous and talented . <eos>|||2,4,0 0,1,0 8,9,0
i really hope you see him soon <eos>|||3,4,0 5,6,0 2,3,0 4,5,0
i just need strong friends who will support me cause i can ' t do this alone ! <eos>|||3,5,0 8,9,0 0,1,0 10,11,0 15,16,0 2,3,0 7,8,0 9,10,0 14,15,0 17,18,0
thanks will do <eos>|||0,1,0 2,3,0
u still have much time to enjoy ur freedom hahaha <eos>|||7,10,0 3,5,0 0,1,0 2,3,0 6,7,0
i do have osu ! , but i don ' t play it a lot . <eos>|||13,15,0 3,4,0 12,13,0 1,2,0 2,3,0 8,9,0 11,12,0 4,5,0 5,6,0 15,16,0
easily , eating good every night lol <eos>|||4,7,0 1,2,0
you right 😂 but sleep is also good lol <eos>|||7,9,0 0,1,0 2,3,0 4,5,0
they could , yeah . <eos>|||0,1,0 3,4,0 2,3,0 4,5,0
